A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:P[Y142;Y159;Y172]-VAV2-001	0.000274	1.08825e-19	1.65007e+20	65536	0.485946
BAD-001	18.5672	3.34311e-16	1.11815e+25	2.01327e+08	0.916286
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:P[Y142;Y159;Y172]-VAV2-001	0.00017955	1.08825e-19	1.08127e+20	65536	0.497246
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form:P[Y142;Y159;Y172]-VAV2-001	4.48384e-06	-8.50196e-22	2.70023e+18	-512	0.499768
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form:P[Y142;Y159;Y172]-VAV2-001	8.81395e-05	0	5.30789e+19	0	0.467901
SRC	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y142;Y159;Y172]-VAV2-001	0.000109277	4.08094e-20	6.58082e+19	24576	0.48256
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	2.64299e-31	-7.29965e-30	1.59164e-07	-4.39595e-06	0.036207
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.000136723	1.03384e-18	8.23365e+19	622592	0.0329076
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.000177264	1.25149e-18	1.06751e+20	753664	0.0338036
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.036821	1.53226e-16	2.21742e+22	9.22747e+07	0.0228391
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.50611e-31	1.06473e-30	-9.07001e-08	6.41197e-07	0.0413921
BCL2L11-001	2.09462	2.22874e-16	1.26141e+24	1.34218e+08	0.914936
BACE1-001	15.0277	0	9.04991e+24	0	0.88022
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001	-3.77344e-31	9.16975e-31	-2.27242e-07	5.52215e-07	0.0339243
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	1.50986e-06	4.25098e-22	9.09258e+17	256	0.0374308
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	6.82775e-07	3.18823e-21	4.11177e+17	1920	0.0340399
SRC-001	0.77869	4.45748e-16	4.68938e+23	2.68435e+08	0.0895614
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG3 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	2.37026e-08	6.64216e-23	1.4274e+16	40	0.0330278
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG4 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	3.94592e-07	1.27529e-21	2.37629e+17	768	0.0338122
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:SHC1-001	3.95389e-05	-6.37647e-21	2.38109e+19	-3840	1.04126
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y427;Y349;Y350]-SHC1-001	1.00023e-06	1.36031e-20	6.02353e+17	8192	0.0263413
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.13653e-05	-8.50196e-22	6.84435e+18	-512	0.272606
CDKN1A-001	6.54416	0	3.94099e+24	0	0.907668
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	5.70316e-06	0	3.43452e+18	0	0.499377
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	5.71473e-06	-3.40078e-21	3.44149e+18	-2048	0.239419
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	5.55843e-07	6.2702e-21	3.34737e+17	3776	0.0343214
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	9.21174e-06	0	5.54744e+18	0	0.501315
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-1.14285e-31	1.39019e-30	-6.8824e-08	8.37191e-07	0.0822082
ADAM17	1	0	6.02214e+23	0	nan
STAT5B	1	0	6.02214e+23	0	nan
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.15988e-29	-1.01393e-29	6.98498e-06	-6.10603e-06	1.00877
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-3.25727e-30	7.42686e-30	-1.96158e-06	4.47256e-06	0.43858
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-6.97815e-31	7.41231e-31	-4.20234e-07	4.4638e-07	0.941427
P[T305;S472]-AKT3-001{nucleus}	0.00137316	3.26475e-19	8.26935e+20	196608	1.42085
CDKN1B-001	11.879	-6.68621e-16	7.15373e+24	-4.02653e+08	0.908734
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-4.32876e-30	1.04806e-30	-2.60684e-06	6.31154e-07	1.03117
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-5.98014e-31	7.15568e-31	-3.60133e-07	4.30925e-07	0.496549
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:HBEGF receptor-binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-6.80039e-31	-2.49442e-31	-4.09529e-07	-1.50218e-07	0.728032
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:HBEGF receptor-binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-9.62322e-30	4.8313e-31	-5.79524e-06	2.90948e-07	1.01773
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001	-9.13974e-31	5.95518e-31	-5.50408e-07	3.58629e-07	0.504376
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG1 receptor binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	3.26487e-06	-1.27529e-21	1.96615e+18	-768	0.998532
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG1 receptor binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	3.73811e-05	0	2.25115e+19	0	1.16194
STAT5B-001	3.9872	-5.78079e-16	2.40115e+24	-3.48127e+08	0.28285
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	2.43156e-06	0	1.46432e+18	0	0.496603
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG2 receptor binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	1.49869e-06	-2.12549e-22	9.0253e+17	-128	0.994817
FOXO1-001{cytoplasm}	2.40613	2.22874e-16	1.449e+24	1.34218e+08	0.964046
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG2 receptor binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.65357e-05	-6.80157e-21	9.95801e+18	-4096	1.01496
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	1.13264e-06	2.12549e-22	6.82092e+17	128	0.501239
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG3 receptor binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	5.20329e-08	-6.64216e-24	3.13349e+16	-4	1.00157
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG3 receptor binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	5.84584e-07	0	3.52044e+17	0	0.992654
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:NRG3 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	3.84217e-08	-6.64216e-24	2.31381e+16	-4	0.500313
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG4 receptor binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	8.51248e-07	-3.18823e-22	5.12634e+17	-192	1.00523
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:NRG4 receptor binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	9.65625e-06	-1.70039e-21	5.81513e+18	-1024	1.01362
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:NRG4 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	6.54023e-07	-1.06274e-22	3.93862e+17	-64	0.504356
P[Y699]-STAT5B-001[2x]{cytoplasm}	1.56579e-05	-6.80157e-21	9.42941e+18	-4096	0.584907
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	1.20248e-06	-4.25098e-22	7.2415e+17	-256	1.01425
FOXO3-001{cytoplasm}	29.2507	-1.78299e-15	1.76152e+25	-1.07374e+09	4.88382
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.33154e-05	-5.10118e-21	8.01875e+18	-3072	1.01193
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	9.24471e-07	1.06274e-22	5.5673e+17	64	0.499379
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:NRG1 receptor binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	0.000299905	0	1.80607e+20	0	1.00163
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:NRG1 receptor binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	0.00314191	-1.7412e-18	1.8921e+21	-1.04858e+06	0.922101
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.000222978	-5.44125e-20	1.34281e+20	-32768	0.497719
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:NRG2 receptor binding form:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	0.000399313	0	2.40472e+20	0	0.971034
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:NRG2 receptor binding form:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	0.00402596	-1.7412e-18	2.42449e+21	-1.04858e+06	0.946647
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.000290272	0	1.74806e+20	0	0.500582
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	0.0404451	-1.04472e-17	2.43566e+22	-6.29146e+06	1.64758
P[Y699]-STAT5B-001[2x]{nucleus}	0.000122024	-3.40078e-21	7.34846e+19	-2048	5.61908
FOXO6-001{cytoplasm}	0.102386	1.39296e-17	6.16582e+22	8.38861e+06	0.718189
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	0.23756	-2.22874e-16	1.43062e+23	-1.34218e+08	0.15794
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.0364323	0	2.194e+22	0	0.436165
NRG2	1	0	6.02214e+23	0	nan
ERBB4-001[2x]	0.00492694	2.12209e-18	2.96707e+21	1.27795e+06	3.07019
NRG3	1	0	6.02214e+23	0	nan
ERBB2-001:ERBB3-001:NRG1 receptor binding form	0.169436	-1.08118e-16	1.02037e+23	-6.511e+07	2.14632
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form	0.000468848	3.4824e-17	2.82347e+20	2.09715e+07	0.00593911
ERBB2-001:ERBB3-001:NRG2 receptor binding form	0.239868	1.10457e-16	1.44452e+23	6.6519e+07	1.70501
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form	0.000888556	-1.39296e-17	5.35101e+20	-8.38861e+06	0.00631596
ERBB2-001:ERBB4-001:NRG3 receptor binding form	1.12488e-05	5.55284e-21	6.77419e+18	3344	1.28356
P[T308]-AKT1-001	0.00137556	1.39296e-17	8.28379e+20	8.38861e+06	0.0193026
GAB1	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form	6.14431e-08	-1.70039e-21	3.70019e+16	-1024	0.00701104
ERBB4-001[2x]:NRG3 receptor binding form[2x]	1.26048e-06	1.26201e-22	7.59081e+17	76	0.849012
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG3 receptor binding form[2x]	5.77426e-08	5.71225e-22	3.47734e+16	344	0.0388931
ERBB2-001:ERBB4-001:NRG4 receptor binding form	0.000360538	2.29553e-20	2.17121e+20	13824	2.04045
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form	1.17796e-06	-1.36031e-20	7.09382e+17	-8192	0.00666662
ERBB4-001[2x]:NRG4 receptor binding form[2x]	0.0149134	3.80888e-18	8.98104e+21	2.29376e+06	0.772326
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG4 receptor binding form[2x]	0.000221126	2.6118e-18	1.33165e+20	1.57286e+06	0.0114516
ERBB2-001:ERBB4-001:HBEGF receptor-binding form	3.41362e-31	-9.00775e-31	2.05573e-07	-5.4246e-07	0.378965
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form	-2.55887e-31	8.46136e-29	-1.54099e-07	5.09555e-05	0.00172624
P[T26;S184;T312]-FOXO6-001	0.000262743	-1.63238e-19	1.58228e+20	-98304	0.498434
ERBB4-001[2x]:HBEGF receptor-binding form[2x]	-2.59282e-31	3.29042e-31	-1.56143e-07	1.98154e-07	0.490581
GAB1-001	1.41272	1.42779e-16	8.50763e+23	8.59832e+07	0.843081
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:HBEGF receptor-binding form[2x]	-2.22162e-31	2.07997e-29	-1.33789e-07	1.25259e-05	0.00572642
Betacellulin receptor binding form:ERBB2-001:ERBB4-001	-1.69432e-30	3.0835e-30	-1.02035e-06	1.85693e-06	0.549481
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001	5.66065e-32	7.34174e-30	3.40892e-08	4.4213e-06	0.00088792
Betacellulin receptor binding form[2x]:ERBB4-001[2x]	5.78361e-31	-1.18708e-30	3.48297e-07	-7.14878e-07	0.461614
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]	7.06427e-32	-2.28521e-29	4.25421e-08	-1.37618e-05	0.00172799
ERBB2-001:ERBB4-001:EREG receptor binding form	1.98607e-30	-4.91536e-31	1.19604e-06	-2.9601e-07	0.44831
